date_published,title,authors,summary,url,category
2023-11-03 09:01:37+00:00,Fast ellipsoidal conformal and quasi-conformal parameterization of genus-0 closed surfaces,['Gary P. T. Choi'],"Surface parameterization plays a fundamental role in many science and
engineering problems. In particular, as genus-0 closed surfaces are
topologically equivalent to a sphere, many spherical parameterization methods
have been developed over the past few decades. However, in practice, mapping a
genus-0 closed surface onto a sphere may result in a large distortion due to
their geometric difference. In this work, we propose a new framework for
computing ellipsoidal conformal and quasi-conformal parameterizations of
genus-0 closed surfaces, in which the target parameter domain is an ellipsoid
instead of a sphere. By combining simple conformal transformations with
different types of quasi-conformal mappings, we can easily achieve a large
variety of ellipsoidal parameterizations with their bijectivity guaranteed by
quasi-conformal theory. Numerical experiments are presented to demonstrate the
effectiveness of the proposed framework.",http://arxiv.org/pdf/2311.01788v1,cs.CG
2023-11-02 17:59:30+00:00,Conformal Policy Learning for Sensorimotor Control Under Distribution Shifts,"['Huang Huang', 'Satvik Sharma', 'Antonio Loquercio', 'Anastasios Angelopoulos', 'Ken Goldberg', 'Jitendra Malik']","This paper focuses on the problem of detecting and reacting to changes in the
distribution of a sensorimotor controller's observables. The key idea is the
design of switching policies that can take conformal quantiles as input, which
we define as conformal policy learning, that allows robots to detect
distribution shifts with formal statistical guarantees. We show how to design
such policies by using conformal quantiles to switch between base policies with
different characteristics, e.g. safety or speed, or directly augmenting a
policy observation with a quantile and training it with reinforcement learning.
Theoretically, we show that such policies achieve the formal convergence
guarantees in finite time. In addition, we thoroughly evaluate their advantages
and limitations on two compelling use cases: simulated autonomous driving and
active perception with a physical quadruped. Empirical results demonstrate that
our approach outperforms five baselines. It is also the simplest of the
baseline strategies besides one ablation. Being easy to use, flexible, and with
formal guarantees, our work demonstrates how conformal prediction can be an
effective tool for sensorimotor learning under uncertainty.",http://arxiv.org/pdf/2311.01457v1,cs.RO
2023-11-01 18:37:07+00:00,Conformalized Deep Splines for Optimal and Efficient Prediction Sets,"['Nathaniel Diamant', 'Ehsan Hajiramezanali', 'Tommaso Biancalani', 'Gabriele Scalia']","Uncertainty estimation is critical in high-stakes machine learning
applications. One effective way to estimate uncertainty is conformal
prediction, which can provide predictive inference with statistical coverage
guarantees. We present a new conformal regression method, Spline Prediction
Intervals via Conformal Estimation (SPICE), that estimates the conditional
density using neural-network-parameterized splines. We prove universal
approximation and optimality results for SPICE, which are empirically validated
by our experiments. SPICE is compatible with two different efficient-to-compute
conformal scores, one oracle-optimal for marginal coverage (SPICE-ND) and the
other asymptotically optimal for conditional coverage (SPICE-HPD). Results on
benchmark datasets demonstrate SPICE-ND models achieve the smallest average
prediction set sizes, including average size reductions of nearly 50% for some
datasets compared to the next best baseline. SPICE-HPD models achieve the best
conditional coverage compared to baselines. The SPICE implementation is made
available.",http://arxiv.org/pdf/2311.00774v1,cs.LG
2023-10-30 18:28:50+00:00,GPCR-BERT: Interpreting Sequential Design of G Protein Coupled Receptors Using Protein Language Models,"['Seongwon Kim', 'Parisa Mollaei', 'Akshay Antony', 'Rishikesh Magar', 'Amir Barati Farimani']","With the rise of Transformers and Large Language Models (LLMs) in Chemistry
and Biology, new avenues for the design and understanding of therapeutics have
opened up to the scientific community. Protein sequences can be modeled as
language and can take advantage of recent advances in LLMs, specifically with
the abundance of our access to the protein sequence datasets. In this paper, we
developed the GPCR-BERT model for understanding the sequential design of G
Protein-Coupled Receptors (GPCRs). GPCRs are the target of over one-third of
FDA-approved pharmaceuticals. However, there is a lack of comprehensive
understanding regarding the relationship between amino acid sequence, ligand
selectivity, and conformational motifs (such as NPxxY, CWxP, E/DRY). By
utilizing the pre-trained protein model (Prot-Bert) and fine-tuning with
prediction tasks of variations in the motifs, we were able to shed light on
several relationships between residues in the binding pocket and some of the
conserved motifs. To achieve this, we took advantage of attention weights, and
hidden states of the model that are interpreted to extract the extent of
contributions of amino acids in dictating the type of masked ones. The
fine-tuned models demonstrated high accuracy in predicting hidden residues
within the motifs. In addition, the analysis of embedding was performed over 3D
structures to elucidate the higher-order interactions within the conformations
of the receptors.",http://arxiv.org/pdf/2310.19915v1,cs.LG
2023-10-30 07:41:42+00:00,D4Explainer: In-Distribution GNN Explanations via Discrete Denoising Diffusion,"['Jialin Chen', 'Shirley Wu', 'Abhijit Gupta', 'Rex Ying']","The widespread deployment of Graph Neural Networks (GNNs) sparks significant
interest in their explainability, which plays a vital role in model auditing
and ensuring trustworthy graph learning. The objective of GNN explainability is
to discern the underlying graph structures that have the most significant
impact on model predictions. Ensuring that explanations generated are reliable
necessitates consideration of the in-distribution property, particularly due to
the vulnerability of GNNs to out-of-distribution data. Unfortunately,
prevailing explainability methods tend to constrain the generated explanations
to the structure of the original graph, thereby downplaying the significance of
the in-distribution property and resulting in explanations that lack
reliability. To address these challenges, we propose D4Explainer, a novel
approach that provides in-distribution GNN explanations for both counterfactual
and model-level explanation scenarios. The proposed D4Explainer incorporates
generative graph distribution learning into the optimization objective, which
accomplishes two goals: 1) generate a collection of diverse counterfactual
graphs that conform to the in-distribution property for a given instance, and
2) identify the most discriminative graph patterns that contribute to a
specific class prediction, thus serving as model-level explanations. It is
worth mentioning that D4Explainer is the first unified framework that combines
both counterfactual and model-level explanations. Empirical evaluations
conducted on synthetic and real-world datasets provide compelling evidence of
the state-of-the-art performance achieved by D4Explainer in terms of
explanation accuracy, faithfulness, diversity, and robustness.",http://arxiv.org/pdf/2310.19321v1,cs.LG
2023-10-29 17:47:45+00:00,Extending the Cooperative Dual-Task Space in Conformal Geometric Algebra,"['Tobias Löw', 'Sylvain Calinon']","In this work, we are presenting an extension of the cooperative dual-task
space (CDTS) in conformal geometric algebra. The CDTS was first defined using
dual quaternion algebra and is a well established framework for the simplified
definition of tasks using two manipulators. By integrating conformal geometric
algebra, we aim to further enhance the geometric expressiveness and thus
simplify the modeling of various tasks. We show this formulation by first
presenting the CDTS and then its extension that is based around a cooperative
pointpair. This extension keeps all the benefits of the original formulation
that is based on dual quaternions, but adds more tools for geometric modeling
of the dual-arm tasks. We also present how this CGA-CDTS can be seamlessly
integrated with an optimal control framework in geometric algebra that was
derived in previous work. In the experiments, we demonstrate how to model
different objectives and constraints using the CGA-CDTS. Using a setup of two
Franka Emika robots we then show the effectiveness of our approach using model
predictive control in real world experiments.",http://arxiv.org/pdf/2310.19093v1,cs.RO
2023-10-29 10:31:59+00:00,TRIAGE: Characterizing and auditing training data for improved regression,"['Nabeel Seedat', 'Jonathan Crabbé', 'Zhaozhi Qian', 'Mihaela van der Schaar']","Data quality is crucial for robust machine learning algorithms, with the
recent interest in data-centric AI emphasizing the importance of training data
characterization. However, current data characterization methods are largely
focused on classification settings, with regression settings largely
understudied. To address this, we introduce TRIAGE, a novel data
characterization framework tailored to regression tasks and compatible with a
broad class of regressors. TRIAGE utilizes conformal predictive distributions
to provide a model-agnostic scoring method, the TRIAGE score. We operationalize
the score to analyze individual samples' training dynamics and characterize
samples as under-, over-, or well-estimated by the model. We show that TRIAGE's
characterization is consistent and highlight its utility to improve performance
via data sculpting/filtering, in multiple regression settings. Additionally,
beyond sample level, we show TRIAGE enables new approaches to dataset selection
and feature acquisition. Overall, TRIAGE highlights the value unlocked by data
characterization in real-world regression applications",http://arxiv.org/pdf/2310.18970v1,cs.LG
2023-10-27 12:48:30+00:00,Transductive conformal inference with adaptive scores,"['Ulysse Gazin', 'Gilles Blanchard', 'Etienne Roquain']","Conformal inference is a fundamental and versatile tool that provides
distribution-free guarantees for many machine learning tasks. We consider the
transductive setting, where decisions are made on a test sample of $m$ new
points, giving rise to $m$ conformal $p$-values. {While classical results only
concern their marginal distribution, we show that their joint distribution
follows a P\'olya urn model, and establish a concentration inequality for their
empirical distribution function.} The results hold for arbitrary exchangeable
scores, including {\it adaptive} ones that can use the covariates of the
test+calibration samples at training stage for increased accuracy. We
demonstrate the usefulness of these theoretical results through uniform,
in-probability guarantees for two machine learning tasks of current interest:
interval prediction for transductive transfer learning and novelty detection
based on two-class classification.",http://arxiv.org/pdf/2310.18108v1,stat.ME
2023-10-26 17:59:32+00:00,High-Dimensional Prediction for Sequential Decision Making,"['Georgy Noarov', 'Ramya Ramalingam', 'Aaron Roth', 'Stephan Xie']","We study the problem of making predictions of an adversarially chosen
high-dimensional state that are unbiased subject to an arbitrary collection of
conditioning events, with the goal of tailoring these events to downstream
decision makers. We give efficient algorithms for solving this problem, as well
as a number of applications that stem from choosing an appropriate set of
conditioning events.
  For example, we can efficiently make predictions targeted at polynomially
many decision makers, giving each of them optimal swap regret if they
best-respond to our predictions. We generalize this to online combinatorial
optimization, where the decision makers have a very large action space, to give
the first algorithms offering polynomially many decision makers no regret on
polynomially many subsequences that may depend on their actions and the
context. We apply these results to get efficient no-subsequence-regret
algorithms in extensive-form games (EFGs), yielding a new family of regret
guarantees for EFGs that generalizes some existing EFG regret notions, e.g.
regret to informed causal deviations, and is generally incomparable to other
known such notions.
  Next, we develop a novel transparent alternative to conformal prediction for
building valid online adversarial multiclass prediction sets. We produce class
scores that downstream algorithms can use for producing valid-coverage
prediction sets, as if these scores were the true conditional class
probabilities. We show this implies strong conditional validity guarantees
including set-size-conditional and multigroup-fair coverage for polynomially
many downstream prediction sets. Moreover, our class scores can be guaranteed
to have improved $L_2$ loss, cross-entropy loss, and generally any Bregman
loss, compared to any collection of benchmark models, yielding a
high-dimensional real-valued version of omniprediction.",http://arxiv.org/pdf/2310.17651v2,cs.LG
2023-10-26 15:53:18+00:00,CBD: A Certified Backdoor Detector Based on Local Dominant Probability,"['Zhen Xiang', 'Zidi Xiong', 'Bo Li']","Backdoor attack is a common threat to deep neural networks. During testing,
samples embedded with a backdoor trigger will be misclassified as an
adversarial target by a backdoored model, while samples without the backdoor
trigger will be correctly classified. In this paper, we present the first
certified backdoor detector (CBD), which is based on a novel, adjustable
conformal prediction scheme based on our proposed statistic local dominant
probability. For any classifier under inspection, CBD provides 1) a detection
inference, 2) the condition under which the attacks are guaranteed to be
detectable for the same classification domain, and 3) a probabilistic upper
bound for the false positive rate. Our theoretical results show that attacks
with triggers that are more resilient to test-time noise and have smaller
perturbation magnitudes are more likely to be detected with guarantees.
Moreover, we conduct extensive experiments on four benchmark datasets
considering various backdoor types, such as BadNet, CB, and Blend. CBD achieves
comparable or even higher detection accuracy than state-of-the-art detectors,
and it in addition provides detection certification. Notably, for backdoor
attacks with random perturbation triggers bounded by $\ell_2\leq0.75$ which
achieves more than 90\% attack success rate, CBD achieves 100\% (98\%), 100\%
(84\%), 98\% (98\%), and 72\% (40\%) empirical (certified) detection true
positive rates on the four benchmark datasets GTSRB, SVHN, CIFAR-10, and
TinyImageNet, respectively, with low false positive rates.",http://arxiv.org/pdf/2310.17498v1,cs.LG
